case,factor,method,pred_x,pred_y,true_x,true_y,error_px,success,confidence,runtime_s,n_candidates,n_decoys,rotation_deg,gaussian_noise_std,blur_ksize,scale_jitter,repetition_level,target_position
rot_7,rot,retina_only,286.5,500.5,255.0,463.0,48.974483151943524,False,0.04835087060928345,0.11192965507507324,1,1127,19.444444444444443,0.0,0,0.0,0.85,random
rot_7,rot,context_only,256.5,469.5,255.0,463.0,6.670832032063167,True,0.30567725612528357,0.10051608085632324,12,1127,19.444444444444443,0.0,0,0.0,0.85,random
rot_7,rot,biocontext,253.0,469.0,255.0,463.0,6.324555320336759,True,0.3522063667570582,0.1109778881072998,15,1127,19.444444444444443,0.0,0,0.0,0.85,random
rot_8,rot,baseline,490.5,555.5,437.0,593.0,65.33375850201793,False,0.16552568972110748,0.10387444496154785,1,1127,22.22222222222222,0.0,0,0.0,0.85,random
rot_8,rot,retina_only,747.5,346.5,437.0,593.0,396.4498707276873,False,0.06363394856452942,0.11087656021118164,1,1127,22.22222222222222,0.0,0,0.0,0.85,random
rot_8,rot,context_only,490.5,555.5,437.0,593.0,65.33375850201793,False,0.1564748268493406,0.09944701194763184,2,1127,22.22222222222222,0.0,0,0.0,0.85,random
rot_8,rot,biocontext,408.5,292.5,437.0,593.0,301.84847191927275,False,0.1544453542278417,0.1069495677947998,16,1127,22.22222222222222,0.0,0,0.0,0.85,random
rot_9,rot,baseline,655.5,360.5,515.0,619.0,294.2150573984955,False,0.1467716097831726,0.0993642807006836,1,1127,25.0,0.0,0,0.0,0.85,random
rot_9,rot,retina_only,479.0,402.0,515.0,619.0,219.9659064491586,False,0.0544360913336277,0.11557173728942871,1,1127,25.0,0.0,0,0.0,0.85,random
rot_9,rot,context_only,450.0,450.0,515.0,619.0,181.06904760339356,False,0.0,0.1004173755645752,0,1127,25.0,0.0,0,0.0,0.85,random
rot_9,rot,biocontext,655.5,360.5,515.0,619.0,294.2150573984955,False,0.12128416542850282,0.11850619316101074,2,1127,25.0,0.0,0,0.0,0.85,random
noise_0,noise,baseline,463.0,593.0,463.0,593.0,0.0,True,0.7102805376052856,0.10322380065917969,1,1127,0.0,0.0,0,0.0,0.85,random
noise_0,noise,retina_only,463.0,593.0,463.0,593.0,0.0,True,0.48864439129829407,0.1100778579711914,1,1127,0.0,0.0,0,0.0,0.85,random
noise_0,noise,context_only,463.0,593.0,463.0,593.0,0.0,True,0.7760017450521693,0.1024627685546875,12,1127,0.0,0.0,0,0.0,0.85,random
noise_0,noise,biocontext,463.0,593.0,463.0,593.0,0.0,True,0.6520016565277638,0.10817885398864746,16,1127,0.0,0.0,0,0.0,0.85,random
noise_1,noise,baseline,229.0,697.0,229.0,697.0,0.0,True,0.6603935360908508,0.09893393516540527,1,1127,0.0,2.4444444444444446,0,0.0,0.85,random
noise_1,noise,retina_only,723.0,177.0,229.0,697.0,717.2419396549535,False,0.514468789100647,0.11334013938903809,1,1127,0.0,2.4444444444444446,0,0.0,0.85,random
noise_1,noise,context_only,463.0,697.0,229.0,697.0,234.0,False,0.7355240641219203,0.10201883316040039,12,1127,0.0,2.4444444444444446,0,0.0,0.85,random
noise_1,noise,biocontext,463.0,697.0,229.0,697.0,234.0,False,0.5153708441588302,0.11054348945617676,16,1127,0.0,2.4444444444444446,0,0.0,0.85,random
noise_2,noise,baseline,203.0,177.0,203.0,177.0,0.0,True,0.7275868058204651,0.10299277305603027,1,1127,0.0,4.888888888888889,0,0.0,0.85,random
noise_2,noise,retina_only,203.0,177.0,203.0,177.0,0.0,True,0.5874477028846741,0.11091256141662598,1,1127,0.0,4.888888888888889,0,0.0,0.85,random
noise_2,noise,context_only,203.0,177.0,203.0,177.0,0.0,True,0.7949609137104903,0.10442042350769043,12,1127,0.0,4.888888888888889,0,0.0,0.85,random
noise_2,noise,biocontext,203.0,177.0,203.0,177.0,0.0,True,0.6615444584702851,0.11280083656311035,16,1127,0.0,4.888888888888889,0,0.0,0.85,random
noise_3,noise,baseline,229.0,489.0,229.0,489.0,0.0,True,0.6364156603813171,0.10374736785888672,1,1127,0.0,7.333333333333334,0,0.0,0.85,random
noise_3,noise,retina_only,723.0,333.0,229.0,489.0,518.0463299744531,False,0.48965904116630554,0.11635565757751465,1,1127,0.0,7.333333333333334,0,0.0,0.85,random
noise_3,noise,context_only,229.0,489.0,229.0,489.0,0.0,True,0.7198580054077676,0.1042015552520752,12,1127,0.0,7.333333333333334,0,0.0,0.85,random
noise_3,noise,biocontext,229.0,489.0,229.0,489.0,0.0,True,0.6073607528569114,0.10951662063598633,16,1127,0.0,7.333333333333334,0,0.0,0.85,random
noise_4,noise,baseline,255.0,255.0,255.0,255.0,0.0,True,0.6207445859909058,0.1101372241973877,1,1127,0.0,9.777777777777779,0,0.0,0.85,random
noise_4,noise,retina_only,255.0,255.0,255.0,255.0,0.0,True,0.4691946506500244,0.11279845237731934,1,1127,0.0,9.777777777777779,0,0.0,0.85,random
noise_4,noise,context_only,255.0,255.0,255.0,255.0,0.0,True,0.7058908610230293,0.10279393196105957,12,1127,0.0,9.777777777777779,0,0.0,0.85,random
noise_4,noise,biocontext,255.0,255.0,255.0,255.0,0.0,True,0.6236841886915256,0.10920929908752441,16,1127,0.0,9.777777777777779,0,0.0,0.85,random
noise_5,noise,baseline,307.0,437.0,307.0,437.0,0.0,True,0.5987446904182434,0.09978985786437988,1,1127,0.0,12.222222222222223,0,0.0,0.85,random
noise_5,noise,retina_only,307.0,437.0,307.0,437.0,0.0,True,0.47123342752456665,0.11161637306213379,1,1127,0.0,12.222222222222223,0,0.0,0.85,random
noise_5,noise,context_only,307.0,437.0,307.0,437.0,0.0,True,0.6764477918114954,0.10025286674499512,12,1127,0.0,12.222222222222223,0,0.0,0.85,random
noise_5,noise,biocontext,307.0,437.0,307.0,437.0,0.0,True,0.4855205295187407,0.10674691200256348,16,1127,0.0,12.222222222222223,0,0.0,0.85,random
noise_6,noise,baseline,203.0,203.0,203.0,203.0,0.0,True,0.560644805431366,0.10257244110107422,1,1127,0.0,14.666666666666668,0,0.0,0.85,random
noise_6,noise,retina_only,359.0,359.0,203.0,203.0,220.61731573020282,False,0.45515233278274536,0.11405205726623535,1,1127,0.0,14.666666666666668,0,0.0,0.85,random
noise_6,noise,context_only,203.0,203.0,203.0,203.0,0.0,True,0.6434399150036665,0.10204458236694336,9,1127,0.0,14.666666666666668,0,0.0,0.85,random
noise_6,noise,biocontext,203.0,203.0,203.0,203.0,0.0,True,0.4595383762943115,0.11237096786499023,16,1127,0.0,14.666666666666668,0,0.0,0.85,random
noise_7,noise,baseline,671.0,333.0,671.0,333.0,0.0,True,0.6467382311820984,0.10094094276428223,1,1127,0.0,17.111111111111114,0,0.0,0.85,random
noise_7,noise,retina_only,697.0,359.0,671.0,333.0,36.76955262170047,False,0.5463540554046631,0.11426925659179688,1,1127,0.0,17.111111111111114,0,0.0,0.85,random
noise_7,noise,context_only,671.0,333.0,671.0,333.0,0.0,True,0.7095799860111136,0.10030031204223633,6,1127,0.0,17.111111111111114,0,0.0,0.85,random
noise_7,noise,biocontext,671.0,333.0,671.0,333.0,0.0,True,0.5277577294480948,0.10323119163513184,16,1127,0.0,17.111111111111114,0,0.0,0.85,random
noise_8,noise,baseline,541.0,229.0,541.0,229.0,0.0,True,0.5489136576652527,0.10077857971191406,1,1127,0.0,19.555555555555557,0,0.0,0.85,random
noise_8,noise,retina_only,541.0,229.0,541.0,229.0,0.0,True,0.39416825771331787,0.11020708084106445,1,1127,0.0,19.555555555555557,0,0.0,0.85,random
noise_8,noise,context_only,541.0,229.0,541.0,229.0,0.0,True,0.6027388253676927,0.09863877296447754,12,1127,0.0,19.555555555555557,0,0.0,0.85,random
noise_8,noise,biocontext,541.0,229.0,541.0,229.0,0.0,True,0.5283535426194774,0.10489535331726074,16,1127,0.0,19.555555555555557,0,0.0,0.85,random
noise_9,noise,baseline,619.0,567.0,619.0,567.0,0.0,True,0.5583756566047668,0.09630918502807617,1,1127,0.0,22.0,0,0.0,0.85,random
noise_9,noise,retina_only,177.0,333.0,619.0,567.0,500.11998560345495,False,0.41846325993537903,0.11368942260742188,1,1127,0.0,22.0,0,0.0,0.85,random
noise_9,noise,context_only,619.0,567.0,619.0,567.0,0.0,True,0.6180445103007088,0.09711194038391113,12,1127,0.0,22.0,0,0.0,0.85,random
noise_9,noise,biocontext,619.0,567.0,619.0,567.0,0.0,True,0.524609502023602,0.10570335388183594,16,1127,0.0,22.0,0,0.0,0.85,random
blur_0,blur,baseline,723.0,203.0,723.0,203.0,0.0,True,0.6601074934005737,0.0991828441619873,1,1127,0.0,0.0,0,0.0,0.85,random
blur_0,blur,retina_only,723.0,203.0,723.0,203.0,0.0,True,0.4996306598186493,0.11086440086364746,1,1127,0.0,0.0,0,0.0,0.85,random
blur_0,blur,context_only,723.0,203.0,723.0,203.0,0.0,True,0.7340403116609399,0.10132217407226562,12,1127,0.0,0.0,0,0.0,0.85,random
blur_0,blur,biocontext,723.0,203.0,723.0,203.0,0.0,True,0.5934316612632924,0.10572504997253418,16,1127,0.0,0.0,0,0.0,0.85,random
blur_1,blur,baseline,281.0,333.0,281.0,333.0,0.0,True,0.3902973234653473,0.09816145896911621,1,1127,0.0,0.0,3,0.0,0.85,random
blur_1,blur,retina_only,281.0,333.0,281.0,333.0,0.0,True,0.36740201711654663,0.11395621299743652,1,1127,0.0,0.0,3,0.0,0.85,random
blur_1,blur,context_only,281.0,333.0,281.0,333.0,0.0,True,0.4223496523227933,0.1015172004699707,12,1127,0.0,0.0,3,0.0,0.85,random
blur_1,blur,biocontext,281.0,333.0,281.0,333.0,0.0,True,0.45857264244707674,0.10942363739013672,16,1127,0.0,0.0,3,0.0,0.85,random
blur_2,blur,baseline,443.5,522.5,307.0,723.0,242.5541176727371,False,0.24470242857933044,0.1070108413696289,1,1127,0.0,0.0,5,0.0,0.85,random
blur_2,blur,retina_only,307.0,724.0,307.0,723.0,1.0,True,0.16584675014019012,0.11433720588684082,1,1127,0.0,0.0,5,0.0,0.85,random
blur_2,blur,context_only,443.5,522.5,307.0,723.0,242.5541176727371,False,0.22310447618605544,0.10353517532348633,12,1127,0.0,0.0,5,0.0,0.85,random
blur_2,blur,biocontext,442.0,520.0,307.0,723.0,243.79089400549807,False,0.32685311999641925,0.11156082153320312,16,1127,0.0,0.0,5,0.0,0.85,random
blur_3,blur,baseline,334.5,285.5,333.0,281.0,4.743416490252569,True,0.24418151378631592,0.1013946533203125,1,1127,0.0,0.0,7,0.0,0.85,random
blur_3,blur,retina_only,336.0,282.0,333.0,281.0,3.1622776601683795,True,0.16524794697761536,0.11213469505310059,1,1127,0.0,0.0,7,0.0,0.85,random
blur_3,blur,context_only,335.0,282.0,333.0,281.0,2.23606797749979,True,0.2400872363552315,0.10054993629455566,12,1127,0.0,0.0,7,0.0,0.85,random
blur_3,blur,biocontext,323.0,277.0,333.0,281.0,10.770329614269007,True,0.2828980878450976,0.10548043251037598,16,1127,0.0,0.0,7,0.0,0.85,random
blur_4,blur,baseline,267.5,158.5,203.0,541.0,387.9001160092634,False,0.16111774742603302,0.10461783409118652,1,1127,0.0,0.0,9,0.0,0.85,random
blur_4,blur,retina_only,527.0,581.0,203.0,541.0,326.4597984438513,False,0.12832675874233246,0.11307311058044434,1,1127,0.0,0.0,9,0.0,0.85,random
blur_4,blur,context_only,267.5,158.5,203.0,541.0,387.9001160092634,False,0.14876648110142432,0.10127830505371094,2,1127,0.0,0.0,9,0.0,0.85,random
blur_4,blur,biocontext,260.0,156.0,203.0,541.0,389.1966084127661,False,0.21697478306129708,0.10741186141967773,16,1127,0.0,0.0,9,0.0,0.85,random
blur_5,blur,baseline,345.5,486.5,359.0,437.0,51.30789412946121,False,0.344830185174942,0.10099506378173828,1,1127,0.0,0.0,11,0.0,0.85,random
blur_5,blur,retina_only,386.0,228.0,359.0,437.0,210.7368026710095,False,0.11233372241258621,0.11483907699584961,1,1127,0.0,0.0,11,0.0,0.85,random
blur_5,blur,context_only,345.5,486.5,359.0,437.0,51.30789412946121,False,0.30496921908496605,0.10015368461608887,12,1127,0.0,0.0,11,0.0,0.85,random
blur_5,blur,biocontext,345.5,486.5,359.0,437.0,51.30789412946121,False,0.338419461578475,0.1049339771270752,16,1127,0.0,0.0,11,0.0,0.85,random
repetition_0,repetition,baseline,307.0,359.0,307.0,359.0,0.0,True,0.6599364876747131,0.10647916793823242,1,1127,0.0,0.0,0,0.0,0.5,random
repetition_0,repetition,retina_only,307.0,359.0,307.0,359.0,0.0,True,0.5006992816925049,0.11412549018859863,1,1127,0.0,0.0,0,0.0,0.5,random
repetition_0,repetition,context_only,307.0,359.0,307.0,359.0,0.0,True,0.7453965220512543,0.10384416580200195,12,1127,0.0,0.0,0,0.0,0.5,random
repetition_0,repetition,biocontext,307.0,359.0,307.0,359.0,0.0,True,0.6669317078114461,0.11077308654785156,16,1127,0.0,0.0,0,0.0,0.5,random
repetition_1,repetition,baseline,255.0,307.0,255.0,307.0,0.0,True,0.6734112501144409,0.10163402557373047,1,1127,0.0,0.0,0,0.0,0.5533333333333333,random
repetition_1,repetition,retina_only,411.0,203.0,255.0,307.0,187.48866632412745,False,0.5237076878547668,0.11316490173339844,1,1127,0.0,0.0,0,0.0,0.5533333333333333,random
repetition_1,repetition,context_only,255.0,307.0,255.0,307.0,0.0,True,0.7548913492322218,0.10313749313354492,12,1127,0.0,0.0,0,0.0,0.5533333333333333,random
repetition_1,repetition,biocontext,255.0,307.0,255.0,307.0,0.0,True,0.5711869735837125,0.10979866981506348,16,1127,0.0,0.0,0,0.0,0.5533333333333333,random
repetition_2,repetition,baseline,645.0,619.0,645.0,619.0,0.0,True,0.651177167892456,0.10462117195129395,1,1127,0.0,0.0,0,0.0,0.6066666666666667,random
repetition_2,repetition,retina_only,645.0,619.0,645.0,619.0,0.0,True,0.4887094795703888,0.11464333534240723,1,1127,0.0,0.0,0,0.0,0.6066666666666667,random
repetition_2,repetition,context_only,645.0,619.0,645.0,619.0,0.0,True,0.7278222937575742,0.10373473167419434,12,1127,0.0,0.0,0,0.0,0.6066666666666667,random
repetition_2,repetition,biocontext,645.0,619.0,645.0,619.0,0.0,True,0.5864883126356355,0.1071779727935791,16,1127,0.0,0.0,0,0.0,0.6066666666666667,random
repetition_3,repetition,baseline,489.0,671.0,489.0,671.0,0.0,True,0.741872251033783,0.10157442092895508,1,1127,0.0,0.0,0,0.0,0.6599999999999999,random
repetition_3,repetition,retina_only,463.0,723.0,489.0,671.0,58.137767414994535,False,0.5967166423797607,0.11237168312072754,1,1127,0.0,0.0,0,0.0,0.6599999999999999,random
repetition_3,repetition,context_only,489.0,671.0,489.0,671.0,0.0,True,0.8107304433754059,0.10194563865661621,12,1127,0.0,0.0,0,0.0,0.6599999999999999,random
repetition_3,repetition,biocontext,489.0,671.0,489.0,671.0,0.0,True,0.6502418879963654,0.10744357109069824,16,1127,0.0,0.0,0,0.0,0.6599999999999999,random
repetition_4,repetition,baseline,229.0,177.0,229.0,177.0,0.0,True,0.768247663974762,0.10136151313781738,1,1127,0.0,0.0,0,0.0,0.7133333333333334,random
repetition_4,repetition,retina_only,645.0,203.0,229.0,177.0,416.8117080889163,False,0.6197187304496765,0.11473608016967773,1,1127,0.0,0.0,0,0.0,0.7133333333333334,random
repetition_4,repetition,context_only,515.0,177.0,229.0,177.0,286.0,False,0.8148002207111946,0.10397481918334961,12,1127,0.0,0.0,0,0.0,0.7133333333333334,random
repetition_4,repetition,biocontext,229.0,177.0,229.0,177.0,0.0,True,0.6352910170045776,0.1117088794708252,16,1127,0.0,0.0,0,0.0,0.7133333333333334,random
repetition_5,repetition,baseline,567.0,307.0,567.0,307.0,0.0,True,0.6833663582801819,0.10119032859802246,1,1127,0.0,0.0,0,0.0,0.7666666666666666,random
repetition_5,repetition,retina_only,567.0,307.0,567.0,307.0,0.0,True,0.5050615072250366,0.11627578735351562,1,1127,0.0,0.0,0,0.0,0.7666666666666666,random
repetition_5,repetition,context_only,567.0,307.0,567.0,307.0,0.0,True,0.759041035172167,0.10565495491027832,12,1127,0.0,0.0,0,0.0,0.7666666666666666,random
